user_id,gender,platform,isregistrationcomplete,signup_date
12304,male,mobile,1,2020-05-09
12305,male,android,1,2020-05-09
12306,female,android,1,2020-05-09
12307,male,mobile,1,2020-05-09
12308,female,mobile,1,2020-05-09
12309,male,android,1,2020-05-09
12310,male,android,1,2020-05-09
12311,female,mobile,1,2020-05-09
12312,female,mobile,0,2020-05-09
12313,female,mobile,1,2020-05-09
12314,female,android,1,2020-05-09
12315,male,mobile,0,2020-05-09
12316,male,iphone,1,2020-05-09
12317,female,iphone,1,2020-05-09
12318,male,mobile,1,2020-05-09
12319,male,android,0,2020-05-09
12320,male,android,1,2020-05-09
12321,male,android,1,2020-05-09
12322,female,android,1,2020-05-09
12323,male,android,1,2020-05-09
12324,male,mobile,1,2020-05-09
12325,male,mobile,1,2020-05-09
12326,male,mobile,1,2020-05-09
12327,male,mobile,1,2020-05-09
12328,male,mobile,1,2020-05-09
12329,female,mobile,1,2020-05-09
12330,male,mobile,1,2020-05-09
12331,male,mobile,1,2020-05-09
12332,male,android,0,2020-05-09
12333,female,desktop,1,2020-05-09
12334,male,desktop,1,2020-05-09
12335,male,mobile,1,2020-05-09
12336,female,android,1,2020-05-09
12337,male,android,1,2020-05-09
12338,male,android,1,2020-05-09
12339,male,mobile,1,2020-05-09
12340,male,desktop,0,2020-05-09
12341,male,desktop,1,2020-05-09
12342,male,android,1,2020-05-09
12343,male,android,0,2020-05-09
12344,male,android,1,2020-05-09
12345,female,mobile,0,2020-05-09
12346,male,android,1,2020-05-09
12347,male,android,1,2020-05-09
12348,female,mobile,1,2020-05-09
12349,male,desktop,1,2020-05-09
12350,male,mobile,0,2020-05-09
12351,male,android,1,2020-05-09
12352,male,android,1,2020-05-09
12353,male,mobile,0,2020-05-09
12354,male,mobile,0,2020-05-09
12355,male,mobile,0,2020-05-09
12356,male,android,1,2020-05-09
12357,male,android,0,2020-05-09
12358,female,mobile,1,2020-05-09
12359,female,mobile,1,2020-05-09
12360,female,mobile,0,2020-05-09
12361,female,desktop,1,2020-05-09
12362,male,mobile,1,2020-05-09
12363,male,iphone,1,2020-05-09
12364,male,iphone,0,2020-05-09
12365,male,mobile,1,2020-05-09
12366,male,android,1,2020-05-09
12367,female,mobile,0,2020-05-09
12368,female,mobile,0,2020-05-09
12369,female,mobile,0,2020-05-09
12370,female,mobile,0,2020-05-09
12371,female,mobile,0,2020-05-09
12372,female,mobile,0,2020-05-09
12373,female,mobile,0,2020-05-09
12374,male,mobile,1,2020-05-09
12375,female,android,0,2020-05-09
12376,female,android,1,2020-05-09
12377,male,android,1,2020-05-09
12378,male,android,1,2020-05-09
12379,male,android,1,2020-05-09
12380,female,mobile,1,2020-05-09
12381,male,android,1,2020-05-09
12382,female,iphone,1,2020-05-09
12383,male,android,1,2020-05-09
12384,male,android,1,2020-05-09
12385,female,android,0,2020-05-09
12386,female,android,0,2020-05-09
12387,female,android,0,2020-05-09
12388,male,android,1,2020-05-09
12389,male,mobile,1,2020-05-09
12390,male,iphone,1,2020-05-09
12391,male,android,1,2020-05-09
12392,male,mobile,1,2020-05-09
12393,male,tablet,1,2020-05-09
12394,female,android,1,2020-05-09
12395,female,mobile,1,2020-05-09
12396,male,mobile,1,2020-05-09
12397,female,desktop,1,2020-05-09
12398,male,android,1,2020-05-09
12399,male,android,0,2020-05-09
12400,male,android,1,2020-05-09
12401,male,android,0,2020-05-09
12402,male,android,1,2020-05-09
12403,female,android,1,2020-05-09
12404,female,android,1,2020-05-09
12405,male,android,0,2020-05-09
12406,male,android,0,2020-05-09
12407,male,android,1,2020-05-09
12408,male,iphone,1,2020-05-09
12409,male,mobile,0,2020-05-09
12410,male,mobile,0,2020-05-09
12411,male,mobile,1,2020-05-09
12412,male,android,1,2020-05-09
12413,male,iphone,1,2020-05-09
12414,male,android,0,2020-05-09
12415,male,android,0,2020-05-09
12416,male,android,1,2020-05-09
12417,male,android,0,2020-05-09
12418,male,android,1,2020-05-09
12419,male,android,0,2020-05-09
12420,male,android,1,2020-05-09
12421,male,android,1,2020-05-09
12422,male,iphone,1,2020-05-09
12423,male,android,1,2020-05-09
12424,male,android,1,2020-05-09
12425,male,android,1,2020-05-09
12426,female,iphone,1,2020-05-09
12427,male,android,1,2020-05-09
12428,male,android,1,2020-05-09
12429,male,mobile,1,2020-05-09
12430,male,mobile,0,2020-05-09
12431,male,android,1,2020-05-09
12432,male,mobile,0,2020-05-09
12433,male,android,1,2020-05-09
12434,male,android,0,2020-05-09
12435,male,android,0,2020-05-09
12436,male,android,1,2020-05-09
12437,male,mobile,1,2020-05-09
12438,male,android,1,2020-05-09
12439,male,android,1,2020-05-09
12440,female,android,1,2020-05-09
12441,male,android,1,2020-05-09
12442,male,mobile,1,2020-05-09
12443,male,mobile,1,2020-05-09
12444,female,android,1,2020-05-09
12445,male,iphone,1,2020-05-09
12446,female,android,1,2020-05-09
12447,female,android,1,2020-05-09
12448,male,mobile,1,2020-05-09
12449,male,android,1,2020-05-09
12450,female,android,1,2020-05-09
12451,male,mobile,0,2020-05-09
12452,male,android,1,2020-05-09
12453,male,mobile,1,2020-05-09
12454,female,mobile,0,2020-05-09
12455,female,mobile,1,2020-05-09
12456,male,mobile,0,2020-05-09
12457,male,mobile,1,2020-05-09
12458,male,mobile,0,2020-05-09
12459,male,android,0,2020-05-09
12460,male,android,0,2020-05-09
12461,female,android,1,2020-05-09
12462,male,android,0,2020-05-09
12463,female,mobile,1,2020-05-09
12464,male,iphone,1,2020-05-09
12465,female,android,1,2020-05-09
12466,male,mobile,0,2020-05-09
12467,male,mobile,0,2020-05-09
12468,female,mobile,1,2020-05-09
12469,male,android,0,2020-05-09
12470,male,mobile,1,2020-05-09
12471,male,android,1,2020-05-09
12472,male,mobile,0,2020-05-09
12473,male,android,1,2020-05-09
12474,male,mobile,0,2020-05-09
12475,male,mobile,1,2020-05-09
12476,male,android,0,2020-05-09
12477,male,android,1,2020-05-09
12478,male,mobile,1,2020-05-09
12479,male,desktop,1,2020-05-09
12480,male,android,0,2020-05-09
12481,female,desktop,1,2020-05-09
12482,male,android,0,2020-05-09
12483,male,android,0,2020-05-09
12484,male,android,0,2020-05-09
12485,male,android,1,2020-05-09
12486,female,android,1,2020-05-09
12487,female,android,1,2020-05-09
12488,male,android,1,2020-05-09
12489,male,iphone,1,2020-05-09
12490,male,android,1,2020-05-09
12491,male,android,1,2020-05-09
12492,male,android,1,2020-05-09
12493,female,android,1,2020-05-09
12494,male,mobile,1,2020-05-09
12495,female,android,0,2020-05-09
12496,male,android,1,2020-05-09
12497,male,iphone,1,2020-05-09
12498,female,mobile,0,2020-05-09
12499,female,android,1,2020-05-09
12500,male,android,1,2020-05-09
12501,male,android,1,2020-05-09
12502,female,mobile,1,2020-05-09
12503,male,android,1,2020-05-09
12504,male,mobile,1,2020-05-09
12505,male,android,1,2020-05-09
12506,male,mobile,0,2020-05-09
12507,male,mobile,1,2020-05-09
12508,male,android,1,2020-05-09
12509,male,android,0,2020-05-09
12510,female,iphone,1,2020-05-09
12511,female,android,1,2020-05-09
12512,male,mobile,0,2020-05-09
12513,male,mobile,0,2020-05-09
12514,male,android,1,2020-05-09
12515,male,android,1,2020-05-09
12516,male,mobile,1,2020-05-09
12517,male,android,1,2020-05-09
12518,female,mobile,1,2020-05-09
12519,male,iphone,1,2020-05-09
12520,male,iphone,1,2020-05-09
12521,male,android,0,2020-05-09
12522,male,mobile,1,2020-05-09
12523,male,android,0,2020-05-09
12524,male,mobile,1,2020-05-09
12525,male,android,0,2020-05-09
12526,male,android,0,2020-05-09
12527,male,android,1,2020-05-09
12528,male,android,0,2020-05-09
12529,male,desktop,1,2020-05-09
12530,male,iphone,0,2020-05-09
12531,male,iphone,1,2020-05-09
12532,female,mobile,0,2020-05-09
12533,female,mobile,1,2020-05-09
12534,male,android,0,2020-05-09
12535,male,android,0,2020-05-09
12536,male,android,0,2020-05-09
12537,male,android,0,2020-05-09
12538,male,android,1,2020-05-09
12539,female,iphone,1,2020-05-09
12540,male,mobile,1,2020-05-09
12541,male,mobile,0,2020-05-09
12542,male,mobile,1,2020-05-09
12543,male,android,1,2020-05-09
12544,male,android,1,2020-05-09
12545,male,android,1,2020-05-09
12546,male,mobile,0,2020-05-09
12547,female,mobile,0,2020-05-09
12548,female,mobile,1,2020-05-09
12549,male,mobile,0,2020-05-09
12550,male,android,1,2020-05-09
12551,male,mobile,0,2020-05-09
12552,female,android,1,2020-05-09
12553,male,mobile,1,2020-05-09
12554,female,android,1,2020-05-09
12555,male,android,1,2020-05-09
12556,male,mobile,0,2020-05-09
12557,male,iphone,1,2020-05-09
12558,male,desktop,1,2020-05-09
12559,male,mobile,1,2020-05-09
12560,male,mobile,0,2020-05-09
12561,female,android,1,2020-05-09
12562,female,mobile,1,2020-05-09
12563,male,mobile,1,2020-05-09
12564,male,mobile,0,2020-05-09
12565,male,iphone,1,2020-05-09
12566,male,iphone,1,2020-05-09
12567,male,mobile,1,2020-05-09
12568,male,android,1,2020-05-09
12569,male,android,1,2020-05-09
12570,female,android,1,2020-05-09
12571,female,mobile,0,2020-05-09
12572,female,mobile,0,2020-05-09
12573,male,mobile,1,2020-05-09
12574,female,android,1,2020-05-09
12575,male,android,0,2020-05-09
12576,male,android,0,2020-05-09
12577,male,android,1,2020-05-09
12578,male,android,0,2020-05-09
12579,female,android,1,2020-05-09
12580,male,android,1,2020-05-09
12581,male,android,1,2020-05-09
12582,male,android,0,2020-05-09
12583,male,mobile,1,2020-05-09
12584,male,android,1,2020-05-09
12585,female,mobile,1,2020-05-09
12586,male,android,0,2020-05-09
12587,male,android,0,2020-05-09
12588,male,mobile,0,2020-05-09
12589,male,iphone,1,2020-05-09
12590,male,mobile,0,2020-05-09
12591,male,mobile,1,2020-05-09
12592,female,mobile,1,2020-05-09
12593,female,android,1,2020-05-09
12594,male,mobile,1,2020-05-09
12595,male,mobile,1,2020-05-09
12596,male,iphone,1,2020-05-09
12597,female,android,1,2020-05-09
12598,male,iphone,1,2020-05-09
12599,male,mobile,0,2020-05-09
12600,male,mobile,1,2020-05-09
12601,male,android,0,2020-05-09
12602,male,mobile,1,2020-05-09
12603,male,mobile,1,2020-05-09
12604,male,android,1,2020-05-09
12605,male,android,0,2020-05-09
12606,male,android,0,2020-05-09
12607,male,android,0,2020-05-09
12608,male,android,0,2020-05-09
12609,male,android,0,2020-05-09
12610,male,mobile,1,2020-05-09
12611,female,android,1,2020-05-09
12612,female,mobile,1,2020-05-09
12613,female,mobile,1,2020-05-09
12614,male,mobile,1,2020-05-09
12615,male,android,1,2020-05-09
12616,male,tablet,1,2020-05-09
12617,female,android,1,2020-05-09
12618,male,mobile,1,2020-05-09
12619,male,android,1,2020-05-09
12620,male,mobile,0,2020-05-09
12621,male,mobile,1,2020-05-09
12622,male,iphone,1,2020-05-09
12623,female,android,0,2020-05-09
12624,male,iphone,0,2020-05-09
12625,male,android,1,2020-05-09
12626,male,android,1,2020-05-09
12627,male,android,1,2020-05-09
12628,male,iphone,0,2020-05-09
12629,male,android,0,2020-05-09
12630,male,iphone,0,2020-05-09
12631,male,iphone,0,2020-05-09
12632,male,iphone,0,2020-05-09
12633,male,mobile,1,2020-05-09
12634,male,mobile,1,2020-05-09
12635,male,mobile,1,2020-05-09
12636,male,iphone,0,2020-05-09
12637,male,android,1,2020-05-09
12638,female,android,1,2020-05-09
12639,female,android,1,2020-05-09
12640,male,android,1,2020-05-09
12641,male,android,0,2020-05-09
12642,female,android,1,2020-05-09
12643,male,mobile,0,2020-05-09
12644,male,android,0,2020-05-09
12645,male,android,1,2020-05-09
12646,male,android,1,2020-05-09
12647,female,mobile,1,2020-05-09
12648,female,android,0,2020-05-09
12649,male,android,0,2020-05-09
12650,male,android,0,2020-05-09
12651,female,android,0,2020-05-09
12652,male,android,0,2020-05-09
12653,male,android,1,2020-05-09
12654,male,android,0,2020-05-09
12655,female,android,1,2020-05-09
12656,male,mobile,0,2020-05-09
12657,male,mobile,1,2020-05-09
12658,male,android,0,2020-05-09
12659,male,android,0,2020-05-09
12660,male,android,0,2020-05-09
12661,male,mobile,1,2020-05-09
12662,male,android,1,2020-05-09
12663,female,android,0,2020-05-09
12664,female,mobile,0,2020-05-09
12665,female,mobile,1,2020-05-09
12666,female,mobile,1,2020-05-09
12667,male,iphone,1,2020-05-09
12668,male,android,1,2020-05-09
12669,male,android,1,2020-05-09
12670,male,mobile,1,2020-05-09
12671,male,desktop,0,2020-05-09
12672,male,desktop,1,2020-05-09
12673,male,android,0,2020-05-09
12674,male,android,1,2020-05-09
12675,female,mobile,1,2020-05-09
12676,male,android,0,2020-05-09
12677,male,android,1,2020-05-09
12678,male,android,0,2020-05-09
12679,male,android,1,2020-05-09
12680,male,mobile,1,2020-05-09
12681,male,mobile,0,2020-05-09
12682,female,android,1,2020-05-09
12683,male,iphone,1,2020-05-09
12684,male,android,1,2020-05-09
12685,male,android,0,2020-05-09
12686,female,android,0,2020-05-09
12687,male,iphone,1,2020-05-09
12688,male,mobile,1,2020-05-09
12689,male,mobile,1,2020-05-09
12690,male,tablet,1,2020-05-09
12691,male,mobile,1,2020-05-09
12692,female,mobile,1,2020-05-09
12693,male,mobile,1,2020-05-09
12694,male,desktop,1,2020-05-09
12695,male,mobile,1,2020-05-09
12696,male,android,1,2020-05-09
12697,male,android,0,2020-05-09
12698,male,mobile,1,2020-05-09
12699,male,iphone,1,2020-05-09
12700,male,mobile,1,2020-05-09
12701,female,android,1,2020-05-09
12702,female,android,0,2020-05-09
12703,male,android,1,2020-05-09
12704,male,android,1,2020-05-09
12705,male,android,1,2020-05-09
12706,male,iphone,1,2020-05-09
12707,male,android,1,2020-05-09
12708,male,mobile,0,2020-05-09
12709,female,iphone,1,2020-05-09
12710,male,mobile,1,2020-05-09
12711,male,iphone,1,2020-05-09
12712,female,android,1,2020-05-09
12713,male,mobile,1,2020-05-09
12714,male,mobile,1,2020-05-09
12715,male,android,1,2020-05-09
12716,female,mobile,1,2020-05-09
12717,male,android,1,2020-05-09
12718,male,mobile,1,2020-05-09
12719,male,iphone,1,2020-05-09
12720,female,android,0,2020-05-09
12721,male,android,1,2020-05-09
12722,female,android,1,2020-05-09
12723,male,android,1,2020-05-09
12724,male,mobile,0,2020-05-09
12725,male,mobile,0,2020-05-09
12726,male,iphone,1,2020-05-09
12727,male,mobile,1,2020-05-09
12728,female,android,1,2020-05-09
12729,male,mobile,1,2020-05-09
12730,female,android,1,2020-05-09
12731,male,mobile,0,2020-05-09
12732,male,android,0,2020-05-09
12733,male,android,1,2020-05-09
12734,female,android,0,2020-05-09
12735,male,android,0,2020-05-09
12736,female,android,0,2020-05-09
12737,male,android,0,2020-05-09
12738,male,iphone,1,2020-05-09
12739,male,android,1,2020-05-09
12740,female,android,1,2020-05-09
12741,female,android,1,2020-05-09
12742,female,mobile,1,2020-05-09
12743,male,mobile,0,2020-05-09
12744,male,mobile,0,2020-05-09
12745,male,android,1,2020-05-09
12746,male,android,1,2020-05-09
12747,male,iphone,1,2020-05-09
12748,male,android,1,2020-05-09
12749,male,mobile,1,2020-05-09
12750,male,iphone,0,2020-05-09
12751,male,iphone,0,2020-05-09
12752,male,iphone,1,2020-05-09
12753,male,android,1,2020-05-09
12754,male,android,1,2020-05-09
12755,female,android,1,2020-05-09
12756,male,iphone,1,2020-05-09
12757,male,mobile,1,2020-05-09
12758,male,iphone,1,2020-05-09
12759,female,android,1,2020-05-09
12760,female,android,1,2020-05-09
12761,male,mobile,0,2020-05-09
12762,male,mobile,1,2020-05-09
12763,male,iphone,1,2020-05-09
12764,male,desktop,1,2020-05-09
12765,male,android,1,2020-05-09
12766,male,android,1,2020-05-09
12767,female,android,1,2020-05-09
12768,male,mobile,1,2020-05-09
12769,male,iphone,1,2020-05-09
12770,male,android,1,2020-05-09
12771,male,desktop,1,2020-05-09
12772,male,android,1,2020-05-09
12773,male,android,1,2020-05-09
12774,female,mobile,1,2020-05-09
12775,male,android,0,2020-05-09
12776,male,android,1,2020-05-09
12777,male,android,0,2020-05-09
12778,male,mobile,1,2020-05-09
12779,female,android,1,2020-05-09
12780,male,android,0,2020-05-09
12781,male,android,0,2020-05-09
12782,male,android,0,2020-05-09
12783,male,desktop,1,2020-05-09
12784,male,mobile,0,2020-05-09
12785,male,mobile,0,2020-05-09
12786,male,mobile,0,2020-05-09
12787,male,mobile,1,2020-05-09
12788,male,android,1,2020-05-09
12789,male,android,1,2020-05-09
12790,female,android,1,2020-05-09
12791,male,mobile,1,2020-05-09
12792,male,mobile,0,2020-05-09
12793,male,mobile,0,2020-05-09
12794,male,android,1,2020-05-09
12795,male,iphone,0,2020-05-09
12796,female,desktop,1,2020-05-09
12797,female,iphone,1,2020-05-09
12798,male,android,1,2020-05-09
12799,female,mobile,1,2020-05-09
12800,male,android,1,2020-05-09
12801,male,iphone,1,2020-05-09
12802,male,iphone,1,2020-05-09
12803,male,desktop,1,2020-05-09
12804,male,android,1,2020-05-09
12805,male,android,1,2020-05-09
12806,male,iphone,1,2020-05-09
12807,male,android,1,2020-05-09
12808,female,iphone,1,2020-05-09
12809,male,mobile,1,2020-05-09
12810,male,desktop,1,2020-05-09
12811,male,mobile,1,2020-05-09
12812,male,mobile,0,2020-05-09
12813,female,android,1,2020-05-09
12814,male,android,1,2020-05-09
12815,male,iphone,1,2020-05-09
12816,female,android,1,2020-05-09
12817,male,mobile,0,2020-05-09
12818,male,mobile,0,2020-05-09
12819,male,mobile,0,2020-05-09
12820,male,mobile,1,2020-05-09
12821,female,android,1,2020-05-09
12822,male,mobile,0,2020-05-09
12823,male,mobile,0,2020-05-09
12824,female,android,1,2020-05-09
12825,male,android,1,2020-05-09
12826,female,iphone,1,2020-05-09
12827,male,android,0,2020-05-09
12828,male,iphone,1,2020-05-09
12829,female,mobile,0,2020-05-09
12830,female,mobile,1,2020-05-09
12831,male,mobile,1,2020-05-09
12832,male,mobile,0,2020-05-09
12833,male,android,1,2020-05-09
12834,female,desktop,1,2020-05-09
12835,male,mobile,0,2020-05-09
12836,male,mobile,1,2020-05-09
12837,female,mobile,1,2020-05-09
12838,male,android,0,2020-05-09
12839,male,mobile,1,2020-05-09
12840,female,android,1,2020-05-09
12841,male,android,1,2020-05-09
12842,male,mobile,1,2020-05-09
12843,male,desktop,1,2020-05-09
12844,male,iphone,1,2020-05-09
12845,female,android,1,2020-05-09
12846,male,android,1,2020-05-09
12847,male,iphone,1,2020-05-09
12848,male,android,1,2020-05-09
12849,male,android,0,2020-05-09
12850,male,android,1,2020-05-09
12851,female,mobile,1,2020-05-09
12852,male,android,1,2020-05-09
